|X|0.43|Y|0.27|Z|122.2915.11}
{|X|0.33|Y|235.64|Z|2.55}
{|X|0.28|Y|336.91|Z|3.05}
{|X|0.31|Y|235.89|Z|3.28}
{|X|0.30|Y|165.15|Z|3.37}
{|X|0.26|Y|115.67|Z|3.32}
{|X|0.35|Y|80.98|Z|3.24}
{|X|0.42|Y|56.80|Z|3.14}
{|X|0.48|Y|39.81|Z|2.89}
{|X|0.47|Y|27.92|Z|2.61}
{|X|0.34|Y|19.58|Z|2.39}
{|X|0.33|Y|13.73|Z|1.99}
{|X|0.39|Y|9.63|Z|1.58}
{|X|0.49|Y|6.91|Z|1.36}
{|X|0.46|Y|4.95|Z|1.14}
{|X|0.37|Y|3.54|Z|0.87}
{|X|0.35|Y|2.60|Z|0.79}
{|X|0.35|Y|1.94|Z|0.74}
{|X|0.38|Y|1.45|Z|0.67}
{|X|0.45|Y|1.12|Z|0.58}
{|X|0.46|Y|0.90|Z|0.48}
{|X|0.50|Y|0.68|Z|0.38}
{|X|0.49|Y|0.60|Z|0.30}
{|X|0.53|Y|0.54|Z|0.27}
{|X|0.42|Y|0.42|Z|0.27}
{|X|0.44|Y|0.34|Z|0.29}
{|X|0.31|Y|0.29|Z|0.26}
{|X|0.32|Y|0.32|Z|0.30}
{|X|0.33|Y|0.32|Z|0.29}
{|X|0.26|Y|0.28|Z|0.38}
{|X|0.33|Y|0.31|Z|0.48}
{|X|0.43|Y|0.34|Z|0.39}
{|X|0.43|Y|0.36|Z|0.32}
{|X|0.35|Y|0.39|Z|0.27}
{|X|0.29|Y|0.37|Z|0.21}
{|X|0.26|Y|0.43|Z|0.20}
{|X|0.32|Y|0.42|Z|0.27}
{|X|0.24|Y|0.42|Z|0.33}
{|X|0.27|Y|0.43|Z|0.32}
{|X|0.33|Y|0.37|Z|0.25}
{|X|0.43|Y|0.37|Z|0.21}
{|X|0.41|Y|0.34|Z|0.22}
{|X|0.35|Y|0.36|Z|0.22}
{|X|0.33|Y|0.32|Z|0.21}
{|X|0.35|Y|0.30|Z|0.19}
{|X|0.37|Y|0.31|Z|0.26}
{|X|0.35|Y|0.30|Z|0.31}
{|X|172.26|Y|0.27|Z|172.24}
{|X|120.68|Y|0.32|Z|120.70}
{|X|84.61|Y|0.37|Z|84.58}
{|X|59.31|Y|0.38|Z|59.33}
{|X|41.64|Y|0.38|Z|41.60}
{|X|29.38|Y|0.38|Z|29.22}
{|X|20.73|Y|0.34|Z|20.52}
{|X|14.63|Y|0.33|Z|186.39}
{|X|10.37|Y|0.36|Z|130.54}
{|X|7.33|Y|0.39|Z|91.39}
{|X|5.21|Y|0.38|Z|63.99}
{|X|3.69|Y|0.39|Z|44.81}
{|X|2.61|Y|0.33|Z|203.34}
{|X|1.95|Y|0.25|Z|142.40}
{|X|1.63|Y|0.30|Z|99.74}
{|X|1.30|Y|0.30|Z|69.95}
{|X|1.11|Y|0.27|Z|48.99}
{|X|0.88|Y|0.31|Z|34.39}
{|X|0.68|Y|0.32|Z|24.09}
{|X|0.55|Y|0.31|Z|16.86}
{|X|0.45|Y|0.40|Z|11.84}
{|X|0.43|Y|0.36|Z|8.38}
{|X|0.41|Y|0.32|Z|5.95}
{|X|0.48|Y|0.33|Z|4.30}
{|X|0.48|Y|0.36|Z|3.18}
{|X|0.55|Y|0.30|Z|2.41}
{|X|0.55|Y|0.34|Z|1.85}
{|X|0.49|Y|0.28|Z|1.45}
{|X|171.76|Y|0.25|Z|1.09}
{|X|120.36|Y|0.27|Z|0.87}
{|X|84.35|Y|0.24|Z|0.67}
{|X|59.13|Y|0.23|Z|0.49}
{|X|41.51|Y|0.24|Z|0.41}
{|X|29.20|Y|0.27|Z|0.44}
{|X|20.55|Y|0.28|Z|0.41}
{|X|14.43|Y|0.28|Z|0.40}
{|X|10.27|Y|0.33|Z|172.31}
{|X|7.38|Y|0.42|Z|292.60}
{|X|5.31|Y|0.35|Z|204.85}
{|X|3.79|Y|0.30|Z|143.43}
{|X|2.69|Y|0.22|Z|100.50}
{|X|2.09|Y|0.23|Z|70.46}
{|X|1.62|Y|0.27|Z|49.39}
{|X|1.27|Y|0.26|Z|34.64}
{|X|1.04|Y|0.23|Z|24.31}
{|X|0.80|Y|0.20|Z|17.09}
{|X|0.70|Y|0.21|Z|12.06}
{|X|0.63|Y|0.23|Z|8.55}
{|X|0.50|Y|0.23|Z|6.11}
{|X|0.42|Y|0.17|Z|4.35}
{|X|0.46|Y|0.23|Z|3.04}
{|X|0.45|Y|0.26|Z|2.21}
{|X|0.40|Y|0.27|Z|1.61}
{|X|0.35|Y|0.24|Z|1.23}
{|X|0.38|Y|0.23|Z|0.91}
{|X|0.31|Y|0.22|Z|0.78}
{|X|0.29|Y|0.27|Z|0.71}
{|X|0.41|Y|0.22|Z|0.56}
{|X|0.39|Y|0.24|Z|0.47}
{|X|0.32|Y|0.22|Z|0.39}
{|X|0.32|Y|0.26|Z|0.37}
{|X|0.33|Y|0.31|Z|0.37}
{|X|0.29|Y|0.34|Z|0.29}
{|X|0.32|Y|0.39|Z|0.22}
{|X|0.40|Y|0.36|Z|0.21}
{|X|0.41|Y|0.36|Z|0.23}
{|X|0.36|Y|0.33|Z|0.27}
{|X|0.42|Y|0.36|Z|0.25}
{|X|0.39|Y|0.37|Z|0.19}
{|X|0.35|Y|0.27|Z|0.20}
{|X|0.39|Y|172.20|Z|0.23}
{|X|0.39|Y|120.64|Z|0.32}
{|X|0.39|Y|84.62|Z|0.31}
{|X|0.42|Y|59.35|Z|0.29}
{|X|0.45|Y|41.59|Z|0.26}
{|X|0.54|Y|29.18|Z|0.22}
{|X|0.50|Y|20.49|Z|0.28}
{|X|0.43|Y|14.39|Z|0.25}
{|X|0.40|Y|10.19|Z|0.35}
{|X|0.51|Y|7.29|Z|0.30}
{|X|0.38|Y|5.16|Z|0.36}
{|X|0.38|Y|3.69|Z|0.42}
{|X|0.33|Y|2.66|Z|0.42}
{|X|0.23|Y|1.95|Z|0.37}
{|X|0.34|Y|1.49|Z|0.34}
{|X|0.47|Y|1.16|Z|0.27}
{|X|0.53|Y|0.94|Z|0.28}
{|X|0.43|Y|0.77|Z|0.22}
{|X|0.54|Y|0.66|Z|0.18}
{|X|0.55|Y|0.49|Z|0.13}
{|X|0.58|Y|0.46|Z|0.10}
{|X|0.51|Y|0.42|Z|0.07}
{|X|0.43|Y|0.40|Z|0.07}
{|X|0.50|Y|0.39|Z|0.13}
{|X|0.43|Y|0.29|Z|172.11}
{|X|0.52|Y|0.32|Z|120.58}
{|X|0.55|Y|0.33|Z|84.48}
{|X|0.47|Y|0.31|Z|231.13}
{|X|0.40|Y|0.31|Z|333.81}
{|X|0.46|Y|0.28|Z|233.70}
{|X|0.54|Y|0.24|Z|163.66}
{|X|0.52|Y|0.26|Z|114.64}
{|X|0.44|Y|0.25|Z|80.34}
{|X|0.44|Y|172.19|Z|56.32}
{|X|0.47|Y|120.61|Z|39.49}
{|X|0.45|Y|84.58|Z|27.74}
{|X|0.52|Y|59.31|Z|19.51}
{|X|0.47|Y|41.59|Z|13.67}
{|X|0.49|Y|29.21|Z|9.65}
{|X|0.54|Y|20.51|Z|6.79}
{|X|0.45|Y|14.41|Z|4.80}
{|X|0.44|Y|10.18|Z|3.42}
{|X|0.45|Y|7.26|Z|2.42}
{|X|0.43|Y|5.13|Z|1.70}
{|X|0.42|Y|175.61|Z|1.31}
{|X|0.45|Y|122.99|Z|0.99}
{|X|0.45|Y|86.16|Z|0.69}
{|X|0.43|Y|60.41|Z|0.60}
{|X|0.37|Y|42.39|Z|172.45}
{|X|0.35|Y|29.85|Z|120.79}
{|X|0.33|Y|21.01|Z|84.59}
{|X|0.28|Y|14.75|Z|59.27}
{|X|0.35|Y|10.41|Z|41.61}
{|X|0.34|Y|7.36|Z|29.24}
{|X|0.32|Y|5.16|Z|20.55}
{|X|0.36|Y|3.62|Z|14.53}
{|X|0.36|Y|2.58|Z|10.27}
{|X|0.30|Y|1.87|Z|7.26}
{|X|0.40|Y|1.38|Z|5.11}
{|X|0.51|Y|1.11|Z|3.59}
{|X|0.48|Y|0.90|Z|2.55}
{|X|0.43|Y|172.64|Z|1.84}
{|X|0.39|Y|120.95|Z|1.39}
{|X|0.30|Y|84.74|Z|1.07}
{|X|0.33|Y|59.38|Z|0.75}
{|X|0.36|Y|41.69|Z|172.55}
{|X|0.42|Y|29.22|Z|120.84}
{|X|0.50|Y|20.60|Z|84.70}
{|X|0.43|Y|14.52|Z|59.40}
{|X|0.40|Y|10.31|Z|41.64}
{|X|0.45|Y|7.36|Z|29.24}
{|X|0.40|Y|5.20|Z|20.54}
{|X|0.36|Y|3.73|Z|14.49}
{|X|0.35|Y|2.73|Z|182.17}
{|X|0.41|Y|1.97|Z|127.60}
{|X|0.38|Y|1.39|Z|89.41}
{|X|0.33|Y|1.06|Z|234.62}
{|X|0.38|Y|0.83|Z|164.27}
{|X|0.34|Y|0.67|Z|115.06}
{|X|0.41|Y|0.65|Z|80.56}
{|X|0.59|Y|0.66|Z|227.87}
{|X|0.66|Y|0.74|Z|330.79}
{|X|0.73|Y|0.74|Z|402.88}
{|X|0.79|Y|0.74|Z|453.47}
{|X|0.80|Y|0.78|Z|488.82}
{|X|0.74|Y|0.77|Z|513.62}
{|X|0.65|Y|0.64|Z|531.40}
{|X|0.56|Y|0.52|Z|543.97}
{|X|0.55|Y|0.46|Z|552.74}
{|X|0.55|Y|0.41|Z|558.89}
{|X|0.63|Y|0.41|Z|391.23}
{|X|0.60|Y|0.39|Z|445.81}
{|X|0.56|Y|0.39|Z|484.03}
{|X|0.42|Y|0.31|Z|510.85}
{|X|0.46|Y|0.28|Z|529.55}
{|X|0.51|Y|0.31|Z|542.66}
{|X|0.46|Y|0.38|Z|551.83}
{|X|0.39|Y|0.38|Z|558.10}
{|X|0.35|Y|0.32|Z|562.22}
{|X|0.36|Y|0.31|Z|564.87}
{|X|0.29|Y|0.33|Z|566.72}
{|X|0.39|Y|0.38|Z|567.83}
{|X|0.49|Y|0.46|Z|568.66}
{|X|0.39|Y|0.45|Z|569.19}
{|X|0.34|Y|0.50|Z|569.57}
{|X|0.33|Y|0.49|Z|569.69}
{|X|0.35|Y|0.44|Z|569.79}
{|X|0.29|Y|0.51|Z|569.93}
{|X|0.29|Y|0.52|Z|569.98}
{|X|0.38|Y|0.53|Z|57}
{|X|0.48|Y|0.59|Z|569.93}
{|X|0.50|Y|0.64|Z|569.84}
{|X|0.42|Y|0.67|Z|569.88}
{|X|0.39|Y|0.69|Z|569.85}
{|X|0.34|Y|0.70|Z|569.84}
{|X|0.49|Y|0.67|Z|569.79}
{|X|0.49|Y|0.55|Z|569.67}
{|X|0.45|Y|0.49|Z|569.69}
{|X|0.44|Y|0.47|Z|569.74}
{|X|0.38|Y|0.49|Z|569.65}
{|X|0.42|Y|0.53|Z|569.61}
{|X|0.56|Y|0.43|Z|569.53}
{|X|0.58|Y|0.45|Z|569.54}
{|X|0.51|Y|0.48|Z|569.65}
{|X|0.47|Y|0.51|Z|569.53}
{|X|0.52|Y|0.61|Z|569.52}
{|X|0.50|Y|0.65|Z|569.48}
{|X|0.55|Y|0.64|Z|569.51}
{|X|0.56|Y|0.65|Z|569.53}
{|X|0.51|Y|0.70|Z|569.66}
{|X|0.42|Y|0.66|Z|569.50}
{|X|0.50|Y|0.64|Z|569.40}
{|X|0.61|Y|0.65|Z|569.41}
{|X|0.63|Y|0.61|Z|569.32}
{|X|0.66|Y|0.64|Z|569.33}
{|X|0.63|Y|0.64|Z|569.33}
{|X|0.52|Y|0.65|Z|569.30}
{|X|0.58|Y|0.68|Z|569.31}
{|X|0.51|Y|0.68|Z|569.35}
{|X|0.53|Y|0.70|Z|569.42}
{|X|0.61|Y|0.72|Z|569.39}
{|X|0.68|Y|0.66|Z|569.33}
{|X|0.67|Y|0.64|Z|569.23}
{|X|0.65|Y|0.51|Z|569.13}
{|X|0.60|Y|0.47|Z|569.15}
{|X|0.51|Y|0.53|Z|569.09}
{|X|0.53|Y|0.57|Z|569.04}
{|X|0.40|Y|0.52|Z|568.87}
{|X|0.40|Y|0.56|Z|568.86}
{|X|0.47|Y|0.58|Z|568.82}
{|X|0.40|Y|0.61|Z|568.81}
{|X|0.42|Y|0.67|Z|568.87}
{|X|0.45|Y|0.76|Z|568.85}
{|X|0.54|Y|0.86|Z|568.82}
{|X|0.56|Y|0.85|Z|568.77}
{|X|0.52|Y|0.78|Z|568.76}
{|X|0.51|Y|0.68|Z|568.83}
{|X|0.57|Y|0.56|Z|568.86}
{|X|0.47|Y|0.51|Z|568.82}
{|X|0.40|Y|0.59|Z|568.76}
{|X|0.51|Y|0.67|Z|568.80}
{|X|0.56|Y|0.70|Z|568.92}
{|X|0.56|Y|0.77|Z|568.97}
{|X|0.64|Y|0.73|Z|569.00}
{|X|0.55|Y|0.83|Z|568.98}
{|X|0.59|Y|0.89|Z|568.95}
{|X|0.55|Y|0.91|Z|568.98}
{|X|0.51|Y|0.85|Z|569.06}
{|X|0.52|Y|0.80|Z|569.16}
{|X|0.43|Y|0.61|Z|569.23}
{|X|0.41|Y|0.52|Z|569.21}
{|X|0.47|Y|0.67|Z|569.19}
{|X|0.57|Y|0.70|Z|569.18}
{|X|0.64|Y|0.76|Z|569.13}
{|X|0.64|Y|0.72|Z|568.94}
{|X|0.58|Y|0.73|Z|568.95}
{|X|0.70|Y|0.86|Z|569.01}
{|X|0.61|Y|0.85|Z|569.02}
{|X|0.53|Y|0.83|Z|569.18}
{|X|0.43|Y|0.74|Z|569.27}
{|X|0.40|Y|0.59|Z|569.24}
{|X|0.44|Y|0.72|Z|569.22}
{|X|0.46|Y|0.79|Z|569.28}
{|X|0.52|Y|0.84|Z|569.24}
{|X|0.55|Y|0.83|Z|569.24}
{|X|0.55|Y|0.80|Z|569.21}
{|X|0.51|Y|0.74|Z|569.20}
{|X|0.51|Y|0.72|Z|569.58}
{|X|0.38|Y|172.53|Z|398.93}
{|X|0.37|Y|120.84|Z|279.86}
{|X|0.35|Y|84.63|Z|196.63}
{|X|0.33|Y|59.28|Z|138.42}
{|X|0.40|Y|41.58|Z|97.38}
{|X|0.43|Y|29.22|Z|68.26}
{|X|0.36|Y|20.54|Z|219.67}
{|X|0.38|Y|14.44|Z|325.35}
{|X|0.44|Y|10.21|Z|399.16}
{|X|0.45|Y|7.26|Z|450.79}
{|X|0.38|Y|5.26|Z|487.06}
{|X|0.32|Y|3.87|Z|512.52}
{|X|0.33|Y|2.89|Z|530.39}
{|X|0.36|Y|174.05|Z|371.32}
{|X|0.45|Y|121.89|Z|260.04}
{|X|0.41|Y|85.38|Z|182.25}
{|X|0.35|Y|59.83|Z|127.62}
{|X|0.42|Y|41.95|Z|261.08}
{|X|0.45|Y|29.39|Z|354.13}
{|X|0.50|Y|20.78|Z|418.97}
{|X|0.52|Y|14.77|Z|464.16}
{|X|0.44|Y|10.54|Z|495.67}
{|X|0.33|Y|7.65|Z|517.72}
{|X|0.38|Y|5.59|Z|533.27}
{|X|0.51|Y|4.09|Z|544.25}
{|X|0.54|Y|2.92|Z|551.93}
{|X|0.66|Y|2.27|Z|557.37}
{|X|0.63|Y|1.75|Z|561.31}
{|X|0.62|Y|1.38|Z|564.18}
{|X|0.55|Y|1.14|Z|566.20}
{|X|0.43|Y|1.03|Z|567.64}
{|X|0.47|Y|0.91|Z|568.75}
{|X|0.45|Y|0.77|Z|569.66}
{|X|0.45|Y|0.66|Z|570.41}
{|X|0.46|Y|0.57|Z|570.97}
{|X|0.44|Y|0.51|Z|571.34}
{|X|0.44|Y|0.43|Z|571.72}
{|X|0.48|Y|0.38|Z|572.01}
{|X|0.49|Y|0.43|Z|572.40}
{|X|0.46|Y|0.48|Z|572.67}
{|X|0.44|Y|0.42|Z|572.85}
{|X|0.39|Y|172.32|Z|401.01}
{|X|0.45|Y|120.64|Z|280.78}
{|X|0.58|Y|84.46|Z|196.57}
{|X|0.56|Y|59.24|Z|137.65}
{|X|0.63|Y|41.58|Z|96.46}
{|X|0.60|Y|29.16|Z|67.58}
{|X|0.54|Y|20.54|Z|47.38}
{|X|0.55|Y|14.46|Z|33.19}
{|X|0.48|Y|10.14|Z|23.26}
{|X|0.41|Y|7.12|Z|188.30}
{|X|0.39|Y|5.08|Z|303.84}
{|X|0.34|Y|3.64|Z|212.73}
{|X|0.35|Y|2.66|Z|149.03}
{|X|0.33|Y|1.95|Z|104.48}
{|X|0.35|Y|1.47|Z|73.24}
{|X|0.36|Y|1.18|Z|51.33}
{|X|0.32|Y|0.92|Z|35.95}
{|X|0.35|Y|0.70|Z|25.21}
{|X|0.44|Y|0.54|Z|17.72}
{|X|0.33|Y|0.48|Z|184.42}
{|X|172.23|Y|0.40|Z|129.17}
{|X|120.63|Y|0.36|Z|90.44}
{|X|84.58|Y|0.36|Z|63.42}
{|X|59.39|Y|0.34|Z|44.44}
{|X|41.65|Y|0.34|Z|31.35}
{|X|29.31|Y|0.34|Z|22.18}
{|X|20.63|Y|0.32|Z|15.96}
{|X|14.52|Y|0.29|Z|11.76}
{|X|10.26|Y|0.29|Z|8.74}
{|X|7.30|Y|0.28|Z|6.28}
{|X|5.18|Y|0.29|Z|4.74}
{|X|3.69|Y|0.25|Z|3.81}
{|X|2.70|Y|0.19|Z|3.04}
{|X|1.99|Y|0.24|Z|2.26}
{|X|1.52|Y|0.28|Z|1.64}
{|X|1.22|Y|0.26|Z|1.26}
{|X|1.03|Y|0.24|Z|1.01}
{|X|0.90|Y|0.21|Z|0.92}
{|X|0.80|Y|0.20|Z|0.96}
{|X|0.70|Y|0.21|Z|1.15}
{|X|0.58|Y|0.24|Z|1.68}
{|X|0.48|Y|0.23|Z|2.50}
{|X|0.34|Y|0.21|Z|2.94}
{|X|0.28|Y|172.14|Z|3.43}
{|X|0.21|Y|120.54|Z|3.81}
{|X|172.15|Y|84.41|Z|3.99}
{|X|120.63|Y|59.19|Z|4.00}
{|X|84.57|Y|41.44|Z|4.17}
{|X|59.30|Y|29.04|Z|4.20}
{|X|41.57|Y|20.33|Z|4.21}
{|X|29.15|Y|14.30|Z|4.30}
{|X|192.41|Y|10.02|Z|4.24}
{|X|134.71|Y|7.01|Z|4.22}
{|X|94.31|Y|176.84|Z|4.28}
{|X|66.06|Y|295.80|Z|4.34}
{|X|46.30|Y|379.06|Z|4.26}
{|X|32.49|Y|265.39|Z|4.20}
{|X|22.84|Y|185.84|Z|4.15}
{|X|16.15|Y|130.13|Z|4.29}
{|X|11.44|Y|263.12|Z|4.27}
{|X|8.11|Y|356.19|Z|4.32}
{|X|5.77|Y|421.33|Z|4.26}
{|X|176.04|Y|466.91|Z|4.16}
{|X|123.27|Y|326.89|Z|4.15}
{|X|86.35|Y|228.86|Z|4.18}
{|X|60.52|Y|332.23|Z|4.10}
{|X|42.42|Y|404.58|Z|4.00}
{|X|29.73|Y|455.23|Z|4.00}
{|X|20.87|Y|318.73|Z|3.99}
{|X|14.70|Y|223.20|Z|3.89}
{|X|10.41|Y|156.28|Z|3.79}
{|X|7.40|Y|109.42|Z|3.69}
{|X|5.33|Y|76.66|Z|3.48}
{|X|3.79|Y|53.67|Z|3.29}
{|X|2.77|Y|37.61|Z|2.91}
{|X|2.06|Y|26.39|Z|2.60}
{|X|1.51|Y|18.57|Z|2.30}
{|X|1.23|Y|13.08|Z|1.94}
{|X|0.95|Y|9.19|Z|1.62}
{|X|0.81|Y|6.55|Z|1.38}
{|X|0.83|Y|4.67|Z|1.08}
{|X|0.71|Y|3.34|Z|0.85}
{|X|0.56|Y|2.39|Z|0.66}
{|X|0.58|Y|1.79|Z|0.64}
{|X|0.68|Y|1.29|Z|0.67}
{|X|0.68|Y|0.98|Z|0.54}
{|X|0.51|Y|0.87|Z|0.46}
{|X|0.49|Y|0.62|Z|0.48}
{|X|0.43|Y|0.46|Z|0.45}
{|X|0.38|Y|0.45|Z|0.48}
{|X|0.40|Y|0.43|Z|0.40}
{|X|0.41|Y|0.47|Z|0.37}
{|X|0.41|Y|0.45|Z|0.36}
{|X|0.38|Y|0.35|Z|0.33}
{|X|0.41|Y|0.38|Z|0.25}
{|X|0.48|Y|0.37|Z|0.27}
{|X|0.43|Y|0.39|Z|0.35}
{|X|0.53|Y|0.34|Z|0.38}
{|X|0.64|Y|0.34|Z|0.34}
{|X|0.59|Y|0.31|Z|0.28}
{|X|0.50|Y|0.27|Z|0.24}
{|X|0.48|Y|0.29|Z|0.25}
{|X|0.44|Y|0.30|Z|0.22}
{|X|0.44|Y|0.25|Z|0.21}
{|X|0.46|Y|0.25|Z|0.25}
{|X|0.45|Y|0.26|Z|0.19}
{|X|0.45|Y|0.27|Z|0.22}
{|X|0.44|Y|0.29|Z|0.27}
{|X|0.45|Y|0.31|Z|0.27}
{|X|0.42|Y|0.29|Z|172.22}
{|X|0.49|Y|0.31|Z|120.57}
{|X|0.54|Y|0.35|Z|84.40}
{|X|0.43|Y|0.33|Z|59.09}
{|X|0.44|Y|0.41|Z|213.38}
{|X|0.38|Y|0.43|Z|149.42}
{|X|0.32|Y|0.45|Z|104.67}
{|X|0.36|Y|0.37|Z|73.35}
{|X|0.34|Y|0.34|Z|51.38}
{|X|0.49|Y|0.34|Z|36.06}
{|X|0.52|Y|172.19|Z|25.35}
{|X|0.47|Y|120.54|Z|17.79}
{|X|0.50|Y|84.46|Z|12.49}
{|X|0.58|Y|59.19|Z|8.79}
{|X|0.49|Y|41.50|Z|6.18}
{|X|0.40|Y|29.14|Z|4.39}
{|X|171.70|Y|20.43|Z|3.10}
{|X|120.34|Y|14.47|Z|2.24}
{|X|84.44|Y|10.28|Z|1.60}
{|X|59.31|Y|7.32|Z|1.15}
{|X|41.69|Y|5.30|Z|0.82}
{|X|29.34|Y|3.83|Z|0.58}
{|X|20.72|Y|2.75|Z|0.46}
{|X|14.59|Y|1.98|Z|172.28}
{|X|10.41|Y|1.41|Z|120.61}
{|X|7.34|Y|1.07|Z|84.50}
{|X|5.28|Y|0.83|Z|59.20}
{|X|3.82|Y|0.60|Z|41.50}
{|X|2.86|Y|172.41|Z|29.11}
{|X|2.26|Y|292.63|Z|20.45}
{|X|1.70|Y|376.82|Z|14.38}
{|X|1.35|Y|435.54|Z|10.15}
{|X|1.04|Y|476.47|Z|7.18}
{|X|0.80|Y|505.30|Z|5.10}
{|X|0.63|Y|525.34|Z|3.66}
{|X|0.56|Y|539.50|Z|2.60}
{|X|0.45|Y|549.41|Z|1.86}
{|X|0.47|Y|556.37|Z|1.33}
{|X|0.40|Y|561.25|Z|0.94}
{|X|0.42|Y|564.61|Z|172.66}
{|X|0.41|Y|567.03|Z|120.96}
{|X|0.52|Y|568.71|Z|84.76}
{|X|0.48|Y|569.83|Z|59.49}
{|X|0.40|Y|570.52|Z|41.74}
{|X|0.39|Y|570.98|Z|29.29}
{|X|0.50|Y|571.37|Z|20.58}
{|X|0.49|Y|571.66|Z|14.51}
{|X|0.54|Y|571.91|Z|10.29}
{|X|0.60|Y|572.10|Z|7.22}
{|X|0.57|Y|572.15|Z|5.19}
{|X|0.59|Y|572.25|Z|3.76}
{|X|172.43|Y|572.22|Z|2.68}
{|X|120.88|Y|572.18|Z|1.94}
{|X|84.85|Y|572.16|Z|1.45}
{|X|59.69|Y|572.20|Z|1.06}
{|X|41.87|Y|572.27|Z|0.78}
{|X|29.53|Y|572.31|Z|0.67}
{|X|20.84|Y|572.27|Z|0.53}
{|X|14.78|Y|572.24|Z|0.42}
{|X|10.48|Y|572.29|Z|0.40}
{|X|7.50|Y|572.37|Z|0.33}
{|X|5.47|Y|572.41|Z|0.32}
{|X|4.02|Y|572.48|Z|0.31}
{|X|3.01|Y|572.58|Z|0.22}
{|X|2.33|Y|572.60|Z|0.23}
{|X|1.81|Y|572.64|Z|0.20}
{|X|1.37|Y|572.60|Z|0.14}
{|X|1.02|Y|572.55|Z|0.27}
{|X|0.95|Y|572.42|Z|0.25}
{|X|0.80|Y|572.49|Z|0.19}
{|X|0.74|Y|572.56|Z|172.14}
{|X|0.76|Y|572.44|Z|120.54}
{|X|0.67|Y|572.33|Z|84.43}
{|X|0.64|Y|572.37|Z|231.11}
{|X|0.71|Y|572.39|Z|161.87}
{|X|0.69|Y|572.37|Z|113.38}
{|X|0.69|Y|572.37|Z|79.50}
{|X|0.67|Y|572.38|Z|55.72}
{|X|0.55|Y|572.39|Z|39.11}
{|X|0.60|Y|572.39|Z|27.48}
{|X|0.56|Y|572.40|Z|19.29}
{|X|0.56|Y|572.41|Z|13.58}
{|X|0.54|Y|572.37|Z|9.66}
{|X|0.59|Y|572.42|Z|6.89}
{|X|0.61|Y|572.55|Z|5.04}
{|X|0.55|Y|572.52|Z|3.64}
{|X|0.50|Y|572.54|Z|2.60}
{|X|0.50|Y|572.49|Z|1.87}
{|X|0.53|Y|572.41|Z|1.38}
{|X|0.60|Y|572.44|Z|0.97}
{|X|0.68|Y|572.46|Z|0.78}
{|X|0.60|Y|572.46|Z|0.67}
{|X|0.55|Y|572.57|Z|0.55}
{|X|0.59|Y|572.55|Z|0.56}
{|X|0.65|Y|572.52|Z|0.45}
{|X|0.68|Y|572.58|Z|0.38}
{|X|0.70|Y|572.61|Z|0.34}
{|X|0.76|Y|572.63|Z|0.32}
{|X|0.65|Y|572.61|Z|0.29}
{|X|0.58|Y|572.66|Z|0.21}
{|X|0.65|Y|572.69|Z|0.28}
{|X|0.63|Y|572.74|Z|0.34}
{|X|0.51|Y|572.77|Z|0.34}
{|X|0.52|Y|572.79|Z|0.29}
{|X|0.54|Y|572.82|Z|0.25}
{|X|0.57|Y|572.65|Z|0.23}
{|X|0.53|Y|572.67|Z|172.19}
{|X|0.55|Y|572.81|Z|292.54}
{|X|0.51|Y|400.97|Z|376.72}
{|X|0.48|Y|280.69|Z|263.74}
{|X|0.56|Y|368.43|Z|184.66}
{|X|0.62|Y|429.83|Z|129.34}
{|X|0.63|Y|472.87|Z|90.66}
{|X|0.53|Y|503.02|Z|63.51}
{|X|0.48|Y|352.17|Z|216.47}
{|X|0.42|Y|246.59|Z|151.56}
{|X|0.43|Y|172.75|Z|106.19}
{|X|0.47|Y|121.01|Z|74.42}
{|X|0.38|Y|84.84|Z|52.12}
{|X|0.33|Y|59.54|Z|36.59}
{|X|0.35|Y|41.80|Z|25.70}
{|X|0.46|Y|29.39|Z|18.09}
{|X|0.43|Y|20.67|Z|12.76}
{|X|0.32|Y|14.60|Z|8.97}
{|X|0.39|Y|10.34|Z|6.32}
{|X|0.50|Y|7.33|Z|4.46}
{|X|0.51|Y|5.23|Z|3.20}
{|X|0.50|Y|3.78|Z|2.33}
{|X|0.47|Y|2.74|Z|1.68}
{|X|0.43|Y|2.08|Z|1.19}
{|X|0.40|Y|1.61|Z|0.95}
{|X|0.34|Y|1.21|Z|0.77}
{|X|0.41|Y|0.95|Z|0.64}
{|X|0.44|Y|0.73|Z|0.50}
{|X|0.38|Y|0.60|Z|0.46}
{|X|0.39|Y|0.52|Z|0.37}
{|X|0.40|Y|0.56|Z|172.28}
{|X|0.38|Y|0.51|Z|120.64}
{|X|0.33|Y|0.55|Z|84.49}
{|X|0.35|Y|0.53|Z|59.18}
{|X|0.32|Y|0.48|Z|41.49}
{|X|0.32|Y|0.48|Z|29.06}
{|X|0.29|Y|0.52|Z|20.41}
{|X|0.34|Y|0.48|Z|14.38}
{|X|0.34|Y|0.39|Z|10.15}
{|X|0.37|Y|0.37|Z|7.19}
{|X|0.38|Y|0.36|Z|177.04}
{|X|0.38|Y|0.35|Z|295.88}
{|X|0.44|Y|0.31|Z|207.12}
{|X|0.44|Y|0.29|Z|145.08}
{|X|0.45|Y|0.38|Z|101.63}
{|X|0.35|Y|0.35|Z|71.19}
{|X|0.33|Y|0.28|Z|49.85}
